Creditability,Duration of Credit (month),Value Savings/Stocks,Length of current employment
0,48,3,3
0,12,1,5
0,12,1,5
0,36,5,3
0,12,1,5
0,15,2,1
0,10,1,3
0,30,5,1
0,18,1,4
0,12,5,5
0,45,1,2
0,12,3,4
0,21,1,5
0,48,2,3
0,12,1,2
0,18,1,1
0,21,2,5
0,30,2,3
0,30,2,3
0,24,2,2
0,18,5,3
0,12,1,2
0,54,1,2
0,24,1,2
0,15,1,5
0,48,1,2
0,24,1,2
0,18,1,3
0,45,1,3
0,21,5,3
0,48,1,1
0,27,1,5
0,18,1,3
0,45,1,5
0,6,1,2
0,30,1,2
0,48,1,3
0,6,1,5
0,12,5,5
0,12,1,5
0,24,1,2
0,18,1,3
0,48,1,3
0,18,1,3
0,48,1,4
0,12,1,1
0,14,1,5
0,12,2,4
0,18,1,2
0,24,1,3
0,18,1,1
0,24,1,5
0,18,5,5
0,18,1,5
1,18,1,2
1,9,1,3
1,12,2,4
1,12,1,3
1,12,1,3
1,10,1,2
0,12,1,3
0,24,1,3
0,24,1,5
0,21,5,5
0,12,5,1
0,30,5,5
1,8,1,4
1,6,1,2
1,18,1,1
1,24,3,1
1,11,1,3
1,30,2,4
1,6,1,4
1,48,2,1
1,18,5,4
1,6,3,3
1,11,1,3
1,18,3,2
1,36,1,5
1,11,1,3
1,6,1,3
1,12,1,2
0,36,1,2
1,12,1,4
1,6,5,2
1,11,1,4
1,12,1,5
1,9,1,5
1,15,5,3
1,42,1,5
1,30,1,5
1,36,1,4
1,36,1,5
1,24,3,4
1,15,1,2
1,6,1,5
1,12,1,5
1,12,1,5
1,18,5,3
1,24,1,5
1,12,5,4
1,24,1,5
1,18,1,3
1,24,5,4
1,18,5,3
0,18,1,2
1,24,1,4
0,18,2,3
1,24,2,2
1,24,2,4
1,12,1,3
1,36,1,3
1,9,1,3
1,12,5,5
1,24,5,5
1,12,1,4
1,12,1,5
1,15,1,2
1,21,5,5
1,36,5,3
1,12,3,3
1,24,1,2
1,48,5,5
1,36,1,5
1,12,1,3
1,6,2,3
1,12,1,3
1,24,1,4
1,12,1,3
1,24,1,5
1,21,4,4
1,30,5,5
1,36,3,5
1,24,5,4
1,12,5,5
1,9,5,4
1,21,1,5
1,24,4,5
1,21,1,5
1,15,5,5
1,24,1,3
1,24,1,3
1,10,1,3
1,24,5,5
1,15,1,4
1,12,3,1
1,6,1,3
1,15,1,3
1,24,2,3
1,9,1,5
1,24,1,2
1,12,1,3
1,12,1,3
1,12,1,4
1,27,1,2
1,12,2,4
1,6,3,1
1,24,1,2
1,18,1,2
1,48,5,1
1,15,1,3
1,9,1,3
1,18,4,2
1,42,5,4
1,13,2,1
1,24,5,3
1,12,5,5
1,24,3,3
1,12,3,5
1,28,1,5
1,11,2,1
1,24,4,3
1,18,5,3
1,15,1,5
1,12,1,3
1,11,4,3
1,16,1,1
1,12,5,5
1,15,1,5
1,12,1,5
1,39,2,4
1,6,1,3
1,18,5,2
1,12,1,1
1,36,1,3
1,12,1,3
1,12,1,4
1,18,1,3
1,18,1,3
1,4,1,4
1,24,5,4
1,12,1,3
1,18,1,4
1,18,1,2
1,24,1,5
1,4,1,4
1,4,1,4
1,7,5,5
1,18,1,3
0,9,1,2
1,48,5,4
0,12,1,3
1,18,1,2
1,4,1,4
1,8,1,2
1,30,5,3
1,10,5,4
1,12,4,3
1,12,3,4
1,12,1,4
1,12,1,4
1,12,1,3
1,10,5,4
1,11,4,2
1,33,1,3
1,48,3,2
1,12,1,2
1,24,5,1
1,14,3,5
1,20,5,2
1,18,1,4
0,60,2,2
1,24,2,5
1,30,2,3
1,24,2,4
1,36,2,4
1,6,2,3
1,12,1,5
1,48,5,4
1,12,1,2
1,36,5,3
1,26,1,2
1,30,4,3
1,36,1,3
1,48,5,3
0,36,1,5
0,12,1,3
0,33,3,3
0,42,5,4
0,24,1,4
0,24,2,1
0,24,2,5
0,12,2,1
0,12,1,5
1,24,1,4
1,18,1,5
1,36,1,3
1,18,1,4
1,12,1,2
1,12,1,3
1,8,1,5
0,36,1,2
0,24,1,1
1,30,1,3
1,36,1,3
1,12,1,3
1,21,1,5
1,30,1,5
1,12,1,4
1,24,5,3
1,24,1,1
1,12,1,5
1,12,1,3
1,24,1,1
1,6,1,1
1,12,5,1
1,18,4,5
1,6,5,1
1,12,1,1
1,15,1,3
1,42,1,4
1,24,1,3
1,36,1,1
1,36,1,4
1,24,1,2
0,12,1,5
1,13,1,2
1,20,1,5
1,24,1,5
1,36,1,3
1,42,1,2
1,24,1,5
0,48,1,5
1,24,1,5
1,36,1,1
1,24,2,5
1,48,5,5
1,30,2,5
1,18,2,3
1,24,5,3
1,6,5,5
1,12,5,5
1,24,5,5
1,48,5,3
1,18,5,5
0,48,1,3
0,18,1,5
0,12,1,2
0,12,1,5
0,12,1,4
0,16,1,5
